t_ms,ax,ay,az,gx,gy,gz
3832,-0.021240234375,-0.051513671875,0.9095458984375,-3.60107421875,17.9443359375,-0.732421875
3841,0.0643310546875,-0.0880126953125,1.291748046875,24.4140625,-14.70947265625,-69.580078125
3853,-0.0347900390625,-0.052001953125,0.88330078125,-35.2783203125,52.978515625,136.8408203125
3862,-0.02783203125,-0.0621337890625,0.9825439453125,-6.4697265625,19.287109375,43.45703125
3870,-0.024658203125,-0.0550537109375,0.985595703125,0.48828125,5.67626953125,10.498046875
3878,-0.02392578125,-0.0560302734375,0.9854736328125,1.40380859375,3.11279296875,4.57763671875
3887,-0.0272216796875,-0.059326171875,0.9822998046875,2.197265625,1.953125,3.0517578125
3895,-0.0289306640625,-0.060546875,0.9776611328125,2.3193359375,1.708984375,2.86865234375
3904,-0.02734375,-0.060546875,0.9765625,2.01416015625,1.89208984375,2.86865234375
3912,-0.0267333984375,-0.06201171875,0.985107421875,1.708984375,2.25830078125,2.86865234375
3921,-0.0233154296875,-0.055908203125,0.9837646484375,1.28173828125,2.5634765625,2.99072265625
3929,-0.0218505859375,-0.0528564453125,0.9793701171875,1.46484375,2.44140625,2.99072265625
3938,-0.0255126953125,-0.057861328125,0.977294921875,2.13623046875,1.77001953125,2.86865234375
3946,-0.0291748046875,-0.0623779296875,0.9796142578125,2.62451171875,1.5869140625,2.86865234375
3955,-0.0263671875,-0.0599365234375,0.9793701171875,2.01416015625,1.953125,2.86865234375
3964,-0.0257568359375,-0.056640625,0.98193359375,1.46484375,2.197265625,2.8076171875
3972,-0.025390625,-0.0584716796875,0.9840087890625,1.77001953125,2.3193359375,2.86865234375
3981,-0.0262451171875,-0.0565185546875,0.9803466796875,1.77001953125,2.0751953125,2.8076171875
3990,-0.02685546875,-0.0582275390625,0.97607421875,2.197265625,1.8310546875,2.99072265625
3998,-0.028564453125,-0.062744140625,0.979736328125,2.38037109375,1.708984375,2.86865234375
4006,-0.026123046875,-0.0604248046875,0.9825439453125,1.64794921875,2.25830078125,2.9296875
4015,-0.023193359375,-0.055908203125,0.9808349609375,1.40380859375,2.3193359375,2.9296875
4023,-0.0230712890625,-0.0574951171875,0.98095703125,1.953125,2.13623046875,2.9296875
4032,-0.0263671875,-0.058837890625,0.97998046875,2.197265625,1.953125,2.86865234375
4040,-0.027099609375,-0.0609130859375,0.977294921875,2.3193359375,1.89208984375,3.0517578125
4049,-0.029052734375,-0.060546875,0.9796142578125,2.01416015625,1.953125,2.99072265625
4058,-0.0264892578125,-0.0594482421875,0.9835205078125,1.708984375,2.3193359375,2.9296875
4066,-0.02392578125,-0.0557861328125,0.980712890625,1.708984375,2.38037109375,2.86865234375
4075,-0.02392578125,-0.0570068359375,0.979248046875,2.01416015625,2.0751953125,2.86865234375
4083,-0.0260009765625,-0.0599365234375,0.9776611328125,2.25830078125,1.8310546875,2.9296875
4092,-0.0267333984375,-0.0614013671875,0.9801025390625,1.953125,1.953125,2.685546875
4102,-0.0263671875,-0.0572509765625,0.9813232421875,1.52587890625,2.197265625,2.86865234375
4109,-0.0263671875,-0.0570068359375,0.9820556640625,1.64794921875,2.44140625,2.8076171875
4118,-0.0247802734375,-0.056396484375,0.9801025390625,1.89208984375,2.25830078125,2.8076171875
4126,-0.0267333984375,-0.058837890625,0.979736328125,2.0751953125,1.953125,2.86865234375
4135,-0.0267333984375,-0.05859375,0.9791259765625,2.13623046875,2.01416015625,2.74658203125
4143,-0.0262451171875,-0.0595703125,0.98095703125,1.8310546875,2.13623046875,2.74658203125
4151,-0.0233154296875,-0.056640625,0.9814453125,1.64794921875,2.197265625,2.86865234375
4160,-0.0244140625,-0.056884765625,0.980712890625,1.708984375,2.0751953125,2.9296875
4168,-0.02587890625,-0.05908203125,0.98046875,1.89208984375,1.953125,2.86865234375
4177,-0.026123046875,-0.0609130859375,0.9798583984375,1.89208984375,2.01416015625,2.99072265625
4186,-0.0272216796875,-0.0601806640625,0.9820556640625,1.953125,1.953125,2.86865234375
4194,-0.0255126953125,-0.0587158203125,0.9818115234375,2.01416015625,2.197265625,2.8076171875
4203,-0.0257568359375,-0.0577392578125,0.9818115234375,1.953125,2.0751953125,2.74658203125
4211,-0.025634765625,-0.0576171875,0.9805908203125,1.8310546875,2.13623046875,2.8076171875
4220,-0.0267333984375,-0.0594482421875,0.97998046875,2.13623046875,1.8310546875,2.685546875
4230,-0.026123046875,-0.059814453125,0.9810791015625,2.0751953125,1.953125,2.86865234375
4237,-0.0245361328125,-0.058349609375,0.98193359375,1.77001953125,2.01416015625,2.8076171875
4246,-0.0242919921875,-0.0576171875,0.98193359375,1.8310546875,2.13623046875,2.9296875
4254,-0.0255126953125,-0.0574951171875,0.9805908203125,1.77001953125,2.01416015625,3.0517578125
4263,-0.0263671875,-0.0594482421875,0.9791259765625,2.0751953125,1.953125,2.9296875
4271,-0.02783203125,-0.0594482421875,0.981201171875,2.01416015625,1.953125,2.8076171875
4280,-0.0272216796875,-0.059814453125,0.98388671875,1.77001953125,1.953125,2.86865234375
4288,-0.0264892578125,-0.057373046875,0.9853515625,1.52587890625,2.197265625,2.86865234375
4297,-0.0244140625,-0.0556640625,0.9827880859375,1.64794921875,2.13623046875,2.86865234375
4305,-0.0252685546875,-0.0577392578125,0.9810791015625,1.953125,1.953125,2.8076171875
4314,-0.024169921875,-0.0584716796875,0.9791259765625,2.13623046875,2.01416015625,2.86865234375
4322,-0.026611328125,-0.0589599609375,0.9815673828125,2.01416015625,1.8310546875,2.74658203125
4331,-0.025390625,-0.0584716796875,0.984130859375,1.8310546875,2.13623046875,2.8076171875
4339,-0.025634765625,-0.0567626953125,0.9853515625,1.708984375,2.13623046875,2.9296875
4348,-0.0264892578125,-0.0570068359375,0.982177734375,1.89208984375,2.0751953125,2.86865234375
4358,-0.0272216796875,-0.05859375,0.9810791015625,2.25830078125,1.8310546875,2.8076171875
4365,-0.027587890625,-0.060546875,0.981201171875,2.25830078125,1.8310546875,2.74658203125
4374,-0.027099609375,-0.059814453125,0.9825439453125,1.953125,2.01416015625,2.685546875
4382,-0.0252685546875,-0.0572509765625,0.9853515625,1.708984375,2.25830078125,2.9296875
4391,-0.0245361328125,-0.0567626953125,0.984375,1.64794921875,2.197265625,2.99072265625
4399,-0.0247802734375,-0.057373046875,0.981689453125,1.77001953125,2.01416015625,2.9296875
4408,-0.0257568359375,-0.0584716796875,0.9801025390625,2.01416015625,1.89208984375,2.8076171875
4416,-0.027099609375,-0.0595703125,0.981689453125,2.01416015625,1.8310546875,2.8076171875
4425,-0.0274658203125,-0.0594482421875,0.9832763671875,1.8310546875,2.13623046875,2.74658203125
4433,-0.0255126953125,-0.0574951171875,0.98583984375,1.5869140625,2.197265625,2.9296875
4442,-0.0260009765625,-0.056884765625,0.9847412109375,1.708984375,2.13623046875,2.86865234375
4450,-0.02734375,-0.05810546875,0.9822998046875,2.01416015625,1.89208984375,2.74658203125
4459,-0.0274658203125,-0.05810546875,0.9810791015625,2.01416015625,1.89208984375,2.8076171875
4467,-0.0262451171875,-0.0594482421875,0.9820556640625,2.01416015625,1.89208984375,2.86865234375
4476,-0.0244140625,-0.05908203125,0.98486328125,1.708984375,2.25830078125,2.86865234375
4486,-0.0238037109375,-0.056640625,0.9854736328125,1.64794921875,2.197265625,2.99072265625
4493,-0.0250244140625,-0.0570068359375,0.984375,1.8310546875,2.0751953125,2.9296875
4502,-0.0263671875,-0.058837890625,0.9813232421875,2.13623046875,1.89208984375,2.9296875
